PAIRID,ORGDESTID,ORGID,DName2016,CName2016,SName2016,PName2016,LAT,LON,DESTID,FACILITY,CITY,ADDRESS,LAT,LON,COORDINATES,NOTES
1256,58-2,58,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KIBULI,0.310752565,32.59411138,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
1257,58-3,58,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KIBULI,0.310752565,32.59411138,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
1258,58-4,58,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KIBULI,0.310752565,32.59411138,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
1259,58-5,58,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KIBULI,0.310752565,32.59411138,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
1260,58-6,58,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KIBULI,0.310752565,32.59411138,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
1261,58-7,58,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KIBULI,0.310752565,32.59411138,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
1262,58-8,58,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KIBULI,0.310752565,32.59411138,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
1263,58-9,58,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KIBULI,0.310752565,32.59411138,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
1264,58-10,58,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KIBULI,0.310752565,32.59411138,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
1265,58-11,58,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KIBULI,0.310752565,32.59411138,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
1266,58-12,58,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KIBULI,0.310752565,32.59411138,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
1267,58-13,58,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KIBULI,0.310752565,32.59411138,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
1268,58-14,58,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KIBULI,0.310752565,32.59411138,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
1269,58-15,58,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KIBULI,0.310752565,32.59411138,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
1270,58-16,58,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KIBULI,0.310752565,32.59411138,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
1271,58-17,58,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KIBULI,0.310752565,32.59411138,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
1272,58-18,58,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KIBULI,0.310752565,32.59411138,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
1273,58-19,58,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KIBULI,0.310752565,32.59411138,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
1274,58-20,58,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KIBULI,0.310752565,32.59411138,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
1275,58-21,58,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KIBULI,0.310752565,32.59411138,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
1276,58-22,58,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,KIBULI,0.310752565,32.59411138,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
1277,59-1,59,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KAMWOKYA I,0.345505683,32.5917054,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
1278,59-2,59,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KAMWOKYA I,0.345505683,32.5917054,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
1279,59-3,59,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KAMWOKYA I,0.345505683,32.5917054,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
1280,59-4,59,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KAMWOKYA I,0.345505683,32.5917054,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
1281,59-5,59,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KAMWOKYA I,0.345505683,32.5917054,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
1282,59-6,59,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KAMWOKYA I,0.345505683,32.5917054,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
1283,59-7,59,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KAMWOKYA I,0.345505683,32.5917054,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
1284,59-8,59,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KAMWOKYA I,0.345505683,32.5917054,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
1285,59-9,59,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KAMWOKYA I,0.345505683,32.5917054,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
1286,59-10,59,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KAMWOKYA I,0.345505683,32.5917054,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
1287,59-11,59,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KAMWOKYA I,0.345505683,32.5917054,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
1288,59-12,59,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KAMWOKYA I,0.345505683,32.5917054,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
1289,59-13,59,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KAMWOKYA I,0.345505683,32.5917054,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
1290,59-14,59,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KAMWOKYA I,0.345505683,32.5917054,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
1291,59-15,59,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KAMWOKYA I,0.345505683,32.5917054,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
1292,59-16,59,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KAMWOKYA I,0.345505683,32.5917054,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
1293,59-17,59,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KAMWOKYA I,0.345505683,32.5917054,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
1294,59-18,59,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KAMWOKYA I,0.345505683,32.5917054,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
1295,59-19,59,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KAMWOKYA I,0.345505683,32.5917054,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
1296,59-20,59,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KAMWOKYA I,0.345505683,32.5917054,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
1297,59-21,59,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KAMWOKYA I,0.345505683,32.5917054,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
1298,59-22,59,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KAMWOKYA I,0.345505683,32.5917054,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
1299,60-1,60,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MULAGO I,0.343007852,32.57865234,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
1300,60-2,60,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MULAGO I,0.343007852,32.57865234,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
1301,60-3,60,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MULAGO I,0.343007852,32.57865234,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
1302,60-4,60,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MULAGO I,0.343007852,32.57865234,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
1303,60-5,60,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MULAGO I,0.343007852,32.57865234,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
1304,60-6,60,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MULAGO I,0.343007852,32.57865234,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
1305,60-7,60,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MULAGO I,0.343007852,32.57865234,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
1306,60-8,60,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MULAGO I,0.343007852,32.57865234,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
1307,60-9,60,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MULAGO I,0.343007852,32.57865234,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
1308,60-10,60,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MULAGO I,0.343007852,32.57865234,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
1309,60-11,60,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MULAGO I,0.343007852,32.57865234,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
1310,60-12,60,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MULAGO I,0.343007852,32.57865234,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
1311,60-13,60,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MULAGO I,0.343007852,32.57865234,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
1312,60-14,60,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MULAGO I,0.343007852,32.57865234,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
1313,60-15,60,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MULAGO I,0.343007852,32.57865234,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
1314,60-16,60,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MULAGO I,0.343007852,32.57865234,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
1315,60-17,60,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MULAGO I,0.343007852,32.57865234,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
1316,60-18,60,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MULAGO I,0.343007852,32.57865234,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
1317,60-19,60,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MULAGO I,0.343007852,32.57865234,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
1318,60-20,60,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MULAGO I,0.343007852,32.57865234,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
1319,60-21,60,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MULAGO I,0.343007852,32.57865234,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
1320,60-22,60,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,MULAGO I,0.343007852,32.57865234,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
1321,61-1,61,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,BWAISE I,0.360133704,32.56630596,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
1322,61-2,61,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,BWAISE I,0.360133704,32.56630596,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
1323,61-3,61,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,BWAISE I,0.360133704,32.56630596,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
1324,61-4,61,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,BWAISE I,0.360133704,32.56630596,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
1325,61-5,61,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,BWAISE I,0.360133704,32.56630596,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
1326,61-6,61,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,BWAISE I,0.360133704,32.56630596,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
1327,61-7,61,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,BWAISE I,0.360133704,32.56630596,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
1328,61-8,61,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,BWAISE I,0.360133704,32.56630596,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
1329,61-9,61,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,BWAISE I,0.360133704,32.56630596,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
1330,61-10,61,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,BWAISE I,0.360133704,32.56630596,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
1331,61-11,61,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,BWAISE I,0.360133704,32.56630596,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
1332,61-12,61,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,BWAISE I,0.360133704,32.56630596,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
1333,61-13,61,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,BWAISE I,0.360133704,32.56630596,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
1334,61-14,61,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,BWAISE I,0.360133704,32.56630596,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
1335,61-15,61,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,BWAISE I,0.360133704,32.56630596,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
1336,61-16,61,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,BWAISE I,0.360133704,32.56630596,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
1337,61-17,61,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,BWAISE I,0.360133704,32.56630596,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
1338,61-18,61,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,BWAISE I,0.360133704,32.56630596,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
1339,61-19,61,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,BWAISE I,0.360133704,32.56630596,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
1340,61-20,61,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,BWAISE I,0.360133704,32.56630596,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
1341,61-21,61,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,BWAISE I,0.360133704,32.56630596,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
1342,61-22,61,KAMPALA,KAMPALA CAPITAL CITY,KAWEMPE,BWAISE I,0.360133704,32.56630596,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
1343,62-1,62,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO IV,0.326605706,32.59403393,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
1344,62-2,62,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO IV,0.326605706,32.59403393,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
1345,62-3,62,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO IV,0.326605706,32.59403393,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
1346,62-4,62,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO IV,0.326605706,32.59403393,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
1347,62-5,62,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO IV,0.326605706,32.59403393,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
1348,62-6,62,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO IV,0.326605706,32.59403393,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
1349,62-7,62,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO IV,0.326605706,32.59403393,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
1350,62-8,62,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO IV,0.326605706,32.59403393,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
1351,62-9,62,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO IV,0.326605706,32.59403393,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
1352,62-10,62,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO IV,0.326605706,32.59403393,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
1353,62-11,62,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO IV,0.326605706,32.59403393,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
1354,62-12,62,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO IV,0.326605706,32.59403393,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
1355,62-13,62,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO IV,0.326605706,32.59403393,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
1356,62-14,62,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO IV,0.326605706,32.59403393,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
1357,62-15,62,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KOLOLO IV,0.326605706,32.59403393,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
